1 17 4 2011 0 45 37 4.6 38.39 -118.74 5
1 17 4 2011 0 50 42 3.0 38.38 -118.74 7
1 17 4 2011 0 53 38 2.0 38.38 -118.73 2
1 17 4 2011 0 55 46 4.0 38.37 -118.75 6
1 17 4 2011 1 0 57 2.2 38.36 -118.75 4
1 17 4 2011 1 2 49 2.1 38.40 -118.73 5
1 17 4 2011 1 4 55 3.0 38.38 -118.75 8
1 17 4 2011 1 5 4 3.2 38.39 -118.73 6
1 17 4 2011 1 7 46 1.3 38.39 -118.75 4
1 17 4 2011 1 14 13 1.6 38.40 -118.72 4
1 17 4 2011 1 15 12 2.0 38.40 -118.73 4
1 17 4 2011 1 17 49 2.6 38.39 -118.72 4
1 17 4 2011 1 19 26 3.4 38.40 -118.74 7
1 17 4 2011 1 24 30 1.6 38.37 -118.73 1
1 17 4 2011 1 24 59 1.4 38.39 -118.75 6
1 17 4 2011 1 30 56 1.4 38.40 -118.72 7
1 17 4 2011 1 58 48 1.6 38.41 -118.73 7
1 17 4 2011 2 2 53 1.3 38.40 -118.73 6
1 17 4 2011 2 9 47 2.3 38.42 -118.73 7
1 17 4 2011 2 10 55 1.5 38.41 -118.73 2
1 17 4 2011 2 22 1 1.6 38.39 -118.73 3
1 17 4 2011 2 31 11 1.1 38.41 -118.71 3
1 17 4 2011 2 37 16 2.2 38.39 -118.75 5
1 17 4 2011 2 41 57 1.6 38.41 -118.71 8
1 17 4 2011 2 44 2 2.6 38.38 -118.76 6
1 17 4 2011 2 46 44 2.3 38.38 -118.74 6
1 17 4 2011 2 49 51 1.2 38.39 -118.75 1
1 17 4 2011 2 56 15 1.3 38.38 -118.74 4
1 17 4 2011 3 47 58 1.3 38.40 -118.74 4
1 17 4 2011 3 59 59 2.8 38.38 -118.74 2
1 17 4 2011 4 18 6 2.7 38.39 -118.74 4
1 17 4 2011 4 20 21 1.9 38.42 -118.74 0
1 17 4 2011 4 22 32 1.5 38.40 -118.73 3
1 17 4 2011 4 37 49 0.9 38.38 -118.74 10
1 17 4 2011 4 45 52 2.1 38.40 -118.73 6
1 17 4 2011 4 57 18 1.6 38.41 -118.72 3
1 17 4 2011 5 37 41 1.2 38.40 -118.75 6
1 17 4 2011 6 19 32 1.3 38.40 -118.72 4
1 17 4 2011 6 37 30 1.2 38.41 -118.73 4
1 17 4 2011 7 44 4 1.1 38.39 -118.73 8
1 17 4 2011 7 45 36 1.2 38.40 -118.72 3
1 17 4 2011 7 47 12 1.5 38.40 -118.75 5
1 17 4 2011 8 4 9 1.6 38.39 -118.75 5
1 17 4 2011 8 15 2 1.4 38.39 -118.75 9
1 17 4 2011 8 19 7 0.9 38.36 -118.75 4
1 17 4 2011 8 20 10 1.4 38.41 -118.73 4
1 17 4 2011 9 17 0 1.4 38.36 -118.77 1
1 17 4 2011 9 27 38 1.7 38.40 -118.72 5
1 17 4 2011 10 3 38 1.6 38.38 -118.76 5
1 17 4 2011 10 4 56 1.4 38.40 -118.72 12
1 17 4 2011 10 13 59 1.1 38.40 -118.74 12
1 17 4 2011 10 32 3 0.8 38.40 -118.75 12
1 17 4 2011 10 36 41 0.9 38.40 -118.71 5
1 17 4 2011 11 29 20 1.4 38.40 -118.71 7
1 17 4 2011 11 44 29 1.0 38.37 -118.73 16
1 17 4 2011 11 51 59 1.4 38.36 -118.75 5
1 17 4 2011 11 52 21 1.4 38.36 -118.73 1
1 17 4 2011 12 3 8 1.1 38.38 -118.75 10
1 17 4 2011 12 40 20 1.5 38.40 -118.72 4
1 17 4 2011 12 47 54 1.7 38.42 -118.72 16
1 17 4 2011 13 53 41 1.2 38.40 -118.73 1
1 17 4 2011 14 45 19 2.0 38.41 -118.71 6
1 17 4 2011 14 48 55 1.5 38.40 -118.72 6
1 17 4 2011 14 55 54 1.6 38.40 -118.72 5
1 17 4 2011 15 10 48 1.0 38.39 -118.74 7
1 17 4 2011 16 7 35 1.2 38.39 -118.72 2
1 17 4 2011 16 17 41 1.6 38.41 -118.73 4
1 17 4 2011 16 26 51 0.8 38.41 -118.71 17
1 17 4 2011 16 30 0 0.9 38.41 -118.72 5
1 17 4 2011 18 11 50 1.3 38.40 -118.72 3
1 17 4 2011 19 32 42 1.6 38.41 -118.73 2
1 17 4 2011 20 24 59 2.9 38.40 -118.75 4
1 17 4 2011 21 24 31 1.9 38.40 -118.73 7
1 17 4 2011 23 32 27 2.4 38.37 -118.76 6
1 17 4 2011 23 46 33 1.6 38.37 -118.76 2
1 18 4 2011 0 37 27 1.7 38.41 -118.74 3
1 18 4 2011 0 41 7 0.9 38.42 -118.74 3
1 18 4 2011 0 42 15 1.3 38.41 -118.74 3
1 18 4 2011 0 48 51 2.8 38.41 -118.75 3
1 18 4 2011 0 49 56 1.6 38.42 -118.73 3
1 18 4 2011 0 58 25 2.0 38.41 -118.75 3
1 18 4 2011 1 4 39 1.9 38.41 -118.76 3
1 18 4 2011 1 5 8 1.4 38.41 -118.75 3
1 18 4 2011 1 8 58 1.8 38.42 -118.75 4
1 18 4 2011 1 13 23 2.2 38.41 -118.75 1
1 18 4 2011 1 18 11 1.9 38.42 -118.74 3
1 18 4 2011 1 24 5 1.3 38.40 -118.74 2
1 18 4 2011 1 25 59 1.7 38.40 -118.73 2
1 18 4 2011 1 32 54 1.8 38.41 -118.72 1
1 18 4 2011 1 38 51 1.8 38.42 -118.72 1
1 18 4 2011 1 41 24 1.7 38.39 -118.76 4
1 18 4 2011 1 45 32 1.3 38.42 -118.74 3
1 18 4 2011 1 46 53 1.5 38.42 -118.73 2
1 18 4 2011 1 48 28 2.1 38.41 -118.75 0
1 18 4 2011 1 52 47 1.8 38.41 -118.74 2
1 18 4 2011 1 54 13 1.6 38.41 -118.75 2
1 18 4 2011 1 56 18 1.6 38.41 -118.73 1
1 18 4 2011 2 1 51 0.5 38.42 -118.76 3
1 18 4 2011 2 4 57 0.8 38.41 -118.76 4
1 18 4 2011 2 6 1 1.4 38.42 -118.75 3
1 18 4 2011 2 8 14 2.3 38.41 -118.73 2
1 18 4 2011 2 12 41 1.0 38.42 -118.74 3
1 18 4 2011 2 18 26 1.1 38.41 -118.73 2
1 18 4 2011 2 46 38 2.4 38.41 -118.74 2
1 18 4 2011 2 50 29 2.0 38.41 -118.75 3
1 18 4 2011 3 41 41 0.9 38.41 -118.70 9
1 18 4 2011 4 0 47 1.1 38.42 -118.75 4
1 18 4 2011 4 43 2 3.0 38.41 -118.75 3
1 18 4 2011 4 44 40 2.5 38.42 -118.73 3
1 18 4 2011 5 9 56 2.2 38.41 -118.73 2
1 18 4 2011 5 10 44 1.5 38.42 -118.74 3
1 18 4 2011 5 28 13 1.1 38.41 -118.74 0
1 18 4 2011 5 34 16 1.4 38.41 -118.73 2
1 18 4 2011 5 42 27 3.2 38.41 -118.74 2
1 18 4 2011 5 45 36 2.2 38.41 -118.73 1
1 18 4 2011 5 47 58 2.2 38.41 -118.72 1
1 18 4 2011 5 50 32 1.5 38.42 -118.72 6
1 18 4 2011 5 53 41 1.7 38.42 -118.73 3
1 18 4 2011 6 3 29 1.4 38.42 -118.74 3
1 18 4 2011 6 14 14 2.1 38.41 -118.74 3
1 18 4 2011 6 19 49 1.6 38.40 -118.75 3
1 18 4 2011 7 59 58 1.5 38.41 -118.75 4
1 18 4 2011 8 0 35 1.8 38.41 -118.73 2
1 18 4 2011 8 25 26 1.7 38.40 -118.77 2
1 18 4 2011 8 55 46 1.7 38.41 -118.74 3
1 18 4 2011 8 56 24 1.8 38.41 -118.75 3
1 18 4 2011 9 3 53 1.0 38.41 -118.76 4
1 18 4 2011 9 20 35 2.0 38.42 -118.74 3
1 18 4 2011 9 45 19 1.1 38.41 -118.75 3
1 18 4 2011 10 52 31 2.3 38.41 -118.75 2
1 18 4 2011 11 25 40 2.0 38.40 -118.75 1
1 18 4 2011 11 32 55 1.9 38.41 -118.73 2
1 18 4 2011 11 38 37 1.9 38.42 -118.73 2
1 18 4 2011 12 20 53 2.1 38.42 -118.73 2
1 18 4 2011 12 29 58 2.0 38.41 -118.73 2
1 18 4 2011 12 50 56 2.2 38.42 -118.72 2
1 18 4 2011 12 59 28 1.6 38.41 -118.75 3
1 18 4 2011 13 5 36 2.3 38.42 -118.74 3
1 18 4 2011 13 40 20 2.1 38.37 -118.76 1
1 18 4 2011 14 19 31 1.1 38.40 -118.76 1
1 18 4 2011 14 39 29 1.5 38.41 -118.74 1
1 18 4 2011 14 41 19 1.6 38.41 -118.73 2
1 18 4 2011 14 42 58 1.4 38.41 -118.73 2
1 18 4 2011 14 57 51 1.1 38.40 -118.72 1
1 18 4 2011 15 0 34 1.6 38.42 -118.72 1
1 18 4 2011 15 12 6 1.3 38.37 -118.74 2
1 18 4 2011 15 18 45 2.5 38.40 -118.76 3
1 18 4 2011 15 40 52 2.1 38.42 -118.72 2
1 18 4 2011 16 1 16 1.5 38.42 -118.76 4
1 18 4 2011 16 5 36 1.4 38.40 -118.76 4
1 18 4 2011 16 10 25 1.7 38.39 -118.75 1
1 18 4 2011 16 13 48 1.6 38.41 -118.73 2
1 18 4 2011 16 17 56 2.5 38.40 -118.73 2
1 18 4 2011 16 26 43 1.6 38.40 -118.74 3
1 18 4 2011 16 27 28 1.4 38.42 -118.75 4
1 18 4 2011 16 27 56 1.5 38.41 -118.74 3
1 18 4 2011 17 15 54 1.8 38.41 -118.75 3
1 18 4 2011 17 31 43 1.9 38.42 -118.73 3
1 18 4 2011 17 58 17 0.6 38.41 -118.75 5
1 18 4 2011 18 5 22 1.5 38.38 -118.77 3
1 18 4 2011 18 11 32 1.6 38.42 -118.74 3
1 18 4 2011 18 55 7 1.1 38.41 -118.74 1
1 18 4 2011 19 7 12 1.6 38.41 -118.74 3
1 18 4 2011 19 48 19 0.8 38.42 -118.74 3
1 18 4 2011 19 59 42 1.4 38.40 -118.75 2
1 18 4 2011 20 24 31 1.9 38.40 -118.74 3
1 18 4 2011 21 16 29 1.7 38.39 -118.74 1
1 18 4 2011 21 17 17 1.9 38.38 -118.75 4
1 18 4 2011 21 18 25 1.5 38.39 -118.74 2
1 18 4 2011 23 7 48 1.8 38.42 -118.73 3
1 18 4 2011 23 24 45 2.0 38.41 -118.72 9
1 18 4 2011 23 25 56 1.5 38.41 -118.72 6
1 18 4 2011 23 27 48 2.5 38.41 -118.75 3
1 19 4 2011 0 42 56 0.9 38.38 -118.76 0
1 19 4 2011 1 49 26 1.6 38.41 -118.75 4
1 19 4 2011 2 10 17 1.2 38.42 -118.74 2
1 19 4 2011 2 37 57 1.4 38.40 -118.74 3
1 19 4 2011 2 52 29 1.5 38.40 -118.76 3
1 19 4 2011 3 41 40 2.2 38.40 -118.75 3
1 19 4 2011 4 18 43 1.9 38.40 -118.74 3
1 19 4 2011 4 19 45 1.2 38.39 -118.75 5
1 19 4 2011 5 1 55 1.5 38.41 -118.72 1
1 19 4 2011 5 2 37 1.1 38.39 -118.76 4
1 19 4 2011 5 19 2 1.2 38.42 -118.74 3
1 19 4 2011 5 30 46 1.3 38.41 -118.73 3
1 19 4 2011 6 39 24 1.1 38.41 -118.73 1
1 19 4 2011 6 47 37 2.9 38.42 -118.74 4
1 19 4 2011 7 1 51 1.9 38.41 -118.74 3
1 19 4 2011 7 46 49 1.9 38.41 -118.74 2
1 19 4 2011 7 48 58 2.0 38.41 -118.74 3
1 19 4 2011 7 58 28 1.1 38.41 -118.72 4
1 19 4 2011 8 2 23 1.3 38.40 -118.73 2
1 19 4 2011 8 7 57 1.1 38.41 -118.73 2
1 19 4 2011 8 10 50 1.8 38.41 -118.73 2
1 19 4 2011 8 41 36 0.8 38.41 -118.71 2
1 19 4 2011 9 4 0 2.2 38.41 -118.75 3
1 19 4 2011 9 12 37 1.3 38.42 -118.73 3
1 19 4 2011 9 18 12 1.4 38.39 -118.74 2
1 19 4 2011 9 31 46 1.2 38.41 -118.73 1
1 19 4 2011 9 39 25 1.4 38.42 -118.74 3
1 19 4 2011 9 57 37 1.0 38.42 -118.73 2
1 19 4 2011 10 24 19 2.3 38.41 -118.72 1
1 19 4 2011 10 25 42 1.8 38.41 -118.72 1
1 19 4 2011 10 36 38 1.2 38.41 -118.71 0
1 19 4 2011 10 49 52 1.5 38.42 -118.74 3
1 19 4 2011 10 52 50 3.1 38.41 -118.73 2
1 19 4 2011 11 2 14 2.4 38.41 -118.73 2
1 19 4 2011 11 4 52 1.4 38.41 -118.72 0
1 19 4 2011 11 6 4 1.7 38.41 -118.72 1
1 19 4 2011 11 21 7 1.1 38.41 -118.71 1
1 19 4 2011 11 34 18 1.7 38.41 -118.73 3
1 19 4 2011 11 46 48 1.4 38.42 -118.73 3
1 19 4 2011 12 39 35 1.1 38.40 -118.74 1
1 19 4 2011 12 46 48 1.2 38.41 -118.74 2
1 19 4 2011 12 55 5 1.3 38.40 -118.73 2
1 19 4 2011 13 18 1 1.2 38.39 -118.76 4
1 19 4 2011 13 27 43 1.0 38.41 -118.72 2
1 19 4 2011 13 52 5 1.3 38.41 -118.73 2
1 19 4 2011 14 15 36 1.4 38.38 -118.75 2
1 19 4 2011 14 30 50 1.8 38.38 -118.74 3
1 19 4 2011 14 48 59 0.9 38.41 -118.74 3
1 19 4 2011 14 50 23 1.4 38.41 -118.72 1
1 19 4 2011 14 55 5 0.6 38.40 -118.73 1
1 19 4 2011 15 23 3 1.6 38.37 -118.74 2
1 19 4 2011 15 28 0 0.9 38.42 -118.75 3
1 19 4 2011 16 4 2 1.2 38.41 -118.73 0
1 19 4 2011 16 12 44 1.3 38.37 -118.75 2
1 19 4 2011 16 19 15 1.2 38.41 -118.72 2
1 19 4 2011 16 23 56 1.0 38.40 -118.72 1
1 19 4 2011 16 25 51 1.0 38.41 -118.72 1
1 19 4 2011 17 7 41 1.2 38.36 -118.74 2
1 19 4 2011 18 22 23 1.4 38.40 -118.72 2
1 19 4 2011 19 28 20 2.2 38.42 -118.72 2
1 19 4 2011 19 39 20 1.9 38.41 -118.74 7
1 19 4 2011 20 26 40 1.3 38.42 -118.74 3
1 19 4 2011 20 38 17 1.4 38.42 -118.72 2
1 19 4 2011 21 47 29 1.2 38.40 -118.73 1
1 19 4 2011 21 59 28 1.5 38.37 -118.75 5
1 19 4 2011 22 42 47 1.8 38.40 -118.74 5
1 19 4 2011 23 9 29 1.6 38.40 -118.73 5
1 20 4 2011 1 37 20 0.8 38.42 -118.74 3
1 20 4 2011 3 45 2 1.3 38.38 -118.74 1
1 20 4 2011 3 55 20 0.3 38.40 -118.76 4
1 20 4 2011 3 56 59 0.9 38.41 -118.74 3
1 20 4 2011 4 4 31 0.4 38.41 -118.72 1
1 20 4 2011 5 44 24 2.7 38.41 -118.73 2
1 20 4 2011 5 45 17 2.4 38.41 -118.72 0
1 20 4 2011 5 49 39 2.6 38.41 -118.71 1
1 20 4 2011 5 50 9 2.2 38.41 -118.74 2
1 20 4 2011 6 0 56 1.0 38.40 -118.74 0
1 20 4 2011 6 3 39 1.9 38.40 -118.74 2
1 20 4 2011 6 15 51 0.7 38.41 -118.73 1
1 20 4 2011 6 27 37 1.6 38.41 -118.73 3
1 20 4 2011 6 34 43 1.7 38.40 -118.71 2
1 20 4 2011 6 36 21 1.5 38.40 -118.72 1
1 20 4 2011 6 48 41 1.3 38.40 -118.74 3
1 20 4 2011 7 52 20 1.2 38.42 -118.73 3
1 20 4 2011 8 2 41 1.3 38.40 -118.73 2
1 20 4 2011 8 52 51 1.4 38.40 -118.75 4
1 20 4 2011 8 54 35 1.6 38.42 -118.73 3
1 20 4 2011 10 21 0 1.1 38.40 -118.74 0
1 20 4 2011 11 4 9 1.1 38.42 -118.74 3
1 20 4 2011 11 23 12 1.9 38.42 -118.73 2
1 20 4 2011 11 24 38 1.3 38.42 -118.73 3
1 20 4 2011 11 35 25 1.6 38.40 -118.73 3
1 20 4 2011 11 48 0 1.7 38.42 -118.73 3
1 20 4 2011 12 9 29 1.2 38.41 -118.73 2
1 20 4 2011 12 22 4 2.0 38.41 -118.72 2
1 20 4 2011 13 26 4 1.0 38.41 -118.75 3
1 20 4 2011 14 25 1 2.3 38.37 -118.75 2
1 20 4 2011 16 18 54 1.8 38.41 -118.72 3
1 20 4 2011 18 1 55 2.2 38.38 -118.73 1
1 20 4 2011 21 6 23 0.8 38.36 -118.73 0
1 20 4 2011 23 1 45 1.1 38.40 -118.73 2
1 21 4 2011 0 20 20 1.3 38.39 -118.76 1
1 21 4 2011 1 28 59 1.2 38.42 -118.73 3
1 21 4 2011 1 32 26 1.4 38.42 -118.73 3
1 21 4 2011 2 5 31 1.8 38.42 -118.74 3
1 21 4 2011 2 6 43 1.5 38.42 -118.73 0
1 21 4 2011 2 11 44 1.7 38.42 -118.73 4
1 21 4 2011 3 29 53 1.5 38.42 -118.73 4
1 21 4 2011 5 50 30 1.0 38.41 -118.72 2
1 21 4 2011 6 2 26 1.0 38.41 -118.73 0
1 21 4 2011 6 14 1 0.7 38.38 -118.72 0
1 21 4 2011 6 14 32 0.5 38.41 -118.73 3
1 21 4 2011 7 29 14 0.9 38.37 -118.76 0
1 21 4 2011 9 31 27 0.4 38.39 -118.72 0
1 21 4 2011 9 32 22 2.1 38.40 -118.74 3
1 21 4 2011 9 45 11 2.0 38.39 -118.76 3
1 21 4 2011 9 50 32 1.8 38.37 -118.75 3
1 21 4 2011 9 52 31 0.5 38.42 -118.75 0
1 21 4 2011 9 59 16 1.7 38.37 -118.72 0
1 21 4 2011 10 1 43 0.8 38.39 -118.77 0
1 21 4 2011 11 48 43 1.6 38.42 -118.73 2
1 21 4 2011 11 56 15 1.7 38.42 -118.73 4
1 21 4 2011 13 39 37 2.0 38.42 -118.73 4
1 21 4 2011 13 41 13 1.0 38.42 -118.73 2
1 21 4 2011 13 44 51 1.1 38.42 -118.74 3
1 21 4 2011 13 58 37 1.3 38.39 -118.76 3
1 21 4 2011 16 19 44 1.8 38.36 -118.75 2
1 21 4 2011 16 49 42 1.0 38.42 -118.73 1
1 21 4 2011 18 40 7 1.1 38.42 -118.74 2
1 21 4 2011 18 40 20 1.5 38.41 -118.73 2
1 21 4 2011 20 24 35 0.8 38.41 -118.72 0
1 21 4 2011 20 54 53 0.9 38.38 -118.73 0
1 21 4 2011 21 5 33 0.3 38.41 -118.73 1
1 21 4 2011 21 17 34 2.4 38.42 -118.73 3
1 21 4 2011 22 11 51 2.4 38.42 -118.73 1
1 21 4 2011 22 33 52 1.2 38.42 -118.74 3
1 21 4 2011 23 31 34 0.7 38.42 -118.74 3
1 21 4 2011 23 31 47 1.2 38.42 -118.74 2
1 21 4 2011 23 34 17 1.2 38.42 -118.73 0
1 21 4 2011 23 35 56 1.6 38.42 -118.74 3
1 21 4 2011 23 47 55 1.6 38.42 -118.74 3
1 21 4 2011 23 56 3 2.0 38.42 -118.73 3
1 22 4 2011 0 2 59 1.4 38.42 -118.73 3
1 22 4 2011 1 9 57 0.7 38.42 -118.72 0
1 22 4 2011 1 14 51 0.5 38.41 -118.75 2
1 22 4 2011 1 39 16 1.5 38.39 -118.76 3
1 22 4 2011 2 0 14 0.5 38.42 -118.73 1
1 22 4 2011 2 40 42 1.3 38.40 -118.74 2
1 22 4 2011 4 2 33 1.0 38.39 -118.75 0
1 22 4 2011 4 19 15 1.0 38.41 -118.73 3
1 22 4 2011 6 22 46 0.3 38.40 -118.71 0
1 22 4 2011 6 47 20 0.5 38.42 -118.74 3
1 22 4 2011 6 54 41 0.5 38.41 -118.74 0
1 22 4 2011 6 58 46 0.7 38.41 -118.77 1
1 22 4 2011 8 27 54 0.2 38.37 -118.73 0
1 22 4 2011 8 31 48 0.5 38.42 -118.73 4
1 22 4 2011 8 41 21 0.8 38.41 -118.73 0
1 22 4 2011 8 51 31 0.5 38.42 -118.74 0
1 22 4 2011 8 53 22 0.9 38.42 -118.73 3
1 22 4 2011 8 59 29 0.5 38.41 -118.73 1
1 22 4 2011 9 34 0 0.7 38.42 -118.73 2
1 22 4 2011 10 40 11 0.2 38.42 -118.73 3
1 22 4 2011 11 6 16 0.5 38.42 -118.73 0
1 22 4 2011 11 13 5 0.8 38.42 -118.73 3
1 22 4 2011 11 29 37 1.1 38.42 -118.73 1
1 22 4 2011 12 26 4 0.8 38.42 -118.73 2
1 22 4 2011 12 35 28 1.4 38.42 -118.73 3
1 22 4 2011 12 44 38 0.4 38.41 -118.73 0
1 22 4 2011 13 33 26 1.2 38.40 -118.71 2
1 22 4 2011 13 44 20 1.1 38.42 -118.73 3
1 22 4 2011 13 45 9 0.7 38.41 -118.71 2
1 22 4 2011 13 54 26 0.6 38.42 -118.72 1
1 22 4 2011 14 30 31 0.9 38.40 -118.71 0
1 22 4 2011 17 57 24 1.0 38.41 -118.72 0
1 22 4 2011 18 39 50 1.2 38.42 -118.73 3
1 22 4 2011 18 59 5 1.3 38.42 -118.73 3
1 22 4 2011 19 28 37 0.4 38.42 -118.73 0
1 22 4 2011 19 52 20 0.9 38.41 -118.72 0
1 22 4 2011 20 7 23 1.3 38.37 -118.75 2
1 22 4 2011 21 12 20 1.3 38.42 -118.74 3
1 22 4 2011 21 46 26 0.9 38.42 -118.74 3
1 23 4 2011 0 13 21 0.6 38.41 -118.73 0
1 23 4 2011 0 13 27 1.0 38.41 -118.71 1
1 23 4 2011 0 13 45 0.6 38.41 -118.73 0
1 23 4 2011 1 46 11 0.6 38.37 -118.71 3
1 23 4 2011 2 32 7 0.9 38.42 -118.73 2
1 23 4 2011 3 1 37 0.3 38.41 -118.71 0
1 23 4 2011 3 18 44 0.1 38.40 -118.72 0
1 23 4 2011 3 58 36 2.3 38.42 -118.74 3
1 23 4 2011 4 16 56 0.8 38.42 -118.74 2
1 23 4 2011 4 36 28 3.0 38.36 -118.75 0
1 23 4 2011 4 37 27 0.9 38.36 -118.74 0
1 23 4 2011 4 53 6 2.0 38.39 -118.74 0
1 23 4 2011 5 25 23 0.5 38.36 -118.75 0
1 23 4 2011 5 29 0 0.4 38.37 -118.76 0
1 23 4 2011 6 31 24 0.3 38.39 -118.74 0
1 23 4 2011 6 31 39 1.1 38.38 -118.72 0
1 23 4 2011 6 51 6 1.0 38.38 -118.75 1
1 23 4 2011 7 0 21 0.3 38.39 -118.73 3
1 23 4 2011 7 4 52 0.5 38.39 -118.75 0
1 23 4 2011 7 47 28 1.4 38.40 -118.74 0
1 23 4 2011 7 51 11 0.6 38.42 -118.73 1
1 23 4 2011 8 11 20 0.6 38.42 -118.73 2
1 23 4 2011 8 14 25 0.2 38.40 -118.71 0
1 23 4 2011 8 27 46 0.7 38.42 -118.74 3
1 23 4 2011 8 28 30 0.4 38.42 -118.73 3
1 23 4 2011 8 32 53 0.6 38.40 -118.73 0
1 23 4 2011 8 35 53 0.6 38.38 -118.71 0
1 23 4 2011 8 36 41 0.4 38.39 -118.74 0
1 23 4 2011 8 37 16 0.0 38.39 -118.75 0
1 23 4 2011 8 49 52 1.8 38.38 -118.74 0
1 23 4 2011 9 0 55 0.5 38.39 -118.76 0
1 23 4 2011 9 25 40 0.1 38.42 -118.74 4
1 23 4 2011 9 32 11 0.7 38.42 -118.74 3
1 23 4 2011 9 52 47 0.2 38.39 -118.74 2
1 23 4 2011 9 59 22 2.5 38.42 -118.74 3
1 23 4 2011 10 0 18 1.1 38.42 -118.74 0
1 23 4 2011 10 3 58 0.2 38.42 -118.73 0
1 23 4 2011 10 5 18 0.4 38.42 -118.74 3
1 23 4 2011 10 19 12 0.1 38.42 -118.73 0
1 23 4 2011 10 21 8 1.4 38.42 -118.74 2
1 23 4 2011 10 33 58 0.6 38.42 -118.74 1
1 23 4 2011 10 38 47 1.3 38.36 -118.74 0
1 23 4 2011 10 39 33 0.5 38.42 -118.73 1
1 23 4 2011 10 39 58 0.2 38.42 -118.73 0
1 23 4 2011 10 48 28 1.0 38.42 -118.73 2
1 23 4 2011 10 53 24 0.1 38.42 -118.72 0
1 23 4 2011 11 18 29 2.5 38.38 -118.75 0
1 23 4 2011 11 32 46 1.1 38.42 -118.73 3
1 23 4 2011 11 33 42 0.5 38.42 -118.73 3
1 23 4 2011 11 48 35 0.9 38.40 -118.77 1
1 23 4 2011 11 54 51 0.1 38.41 -118.73 3
1 23 4 2011 12 40 21 0.1 38.41 -118.74 3
1 23 4 2011 12 54 59 0.1 38.42 -118.74 3
1 23 4 2011 13 0 59 0.5 38.41 -118.74 2
1 23 4 2011 13 10 11 0.4 38.42 -118.73 0
1 23 4 2011 13 10 29 0.8 38.39 -118.74 3
1 23 4 2011 14 0 59 1.2 38.40 -118.75 4
1 23 4 2011 14 28 13 0.0 38.41 -118.73 0
1 23 4 2011 14 35 46 0.7 38.36 -118.75 0
1 23 4 2011 15 41 52 0.2 38.42 -118.73 1
1 23 4 2011 15 48 19 0.5 38.42 -118.73 0
1 23 4 2011 15 53 41 2.0 38.41 -118.71 0
1 23 4 2011 16 32 41 0.5 38.42 -118.73 0
1 23 4 2011 17 9 57 0.6 38.41 -118.71 0
1 23 4 2011 17 28 26 0.4 38.41 -118.72 1
1 23 4 2011 17 42 49 0.5 38.41 -118.73 1
1 23 4 2011 17 46 41 0.2 38.42 -118.73 2
1 23 4 2011 17 53 28 2.0 38.38 -118.76 1
1 23 4 2011 18 10 19 0.2 38.41 -118.72 1
1 23 4 2011 18 11 1 1.0 38.42 -118.74 3
1 23 4 2011 18 14 26 1.2 38.41 -118.72 3
1 23 4 2011 18 41 27 0.2 38.40 -118.72 0
1 23 4 2011 19 1 44 0.5 38.41 -118.72 2
1 23 4 2011 19 9 36 1.8 38.38 -118.71 3
1 23 4 2011 19 10 50 1.7 38.38 -118.72 4
1 23 4 2011 19 19 39 0.3 38.38 -118.72 2
1 23 4 2011 19 44 2 0.9 38.42 -118.74 2
1 23 4 2011 20 7 51 0.6 38.40 -118.74 0
1 23 4 2011 20 47 44 0.4 38.41 -118.73 1
1 23 4 2011 21 59 53 1.4 38.42 -118.73 2
1 23 4 2011 22 9 17 1.4 38.42 -118.75 3
1 23 4 2011 22 18 41 0.7 38.42 -118.74 3
1 23 4 2011 22 28 46 0.5 38.41 -118.76 4
1 23 4 2011 22 37 9 0.7 38.42 -118.74 1
1 23 4 2011 22 54 53 0.2 38.42 -118.74 1
1 23 4 2011 23 44 21 2.1 38.42 -118.75 3
1 23 4 2011 23 48 9 0.8 38.41 -118.74 2
1 23 4 2011 23 52 29 0.1 38.41 -118.74 2
1 23 4 2011 23 54 22 0.5 38.41 -118.74 2
1 24 4 2011 0 3 1 2.0 38.42 -118.74 3
1 24 4 2011 0 12 56 1.3 38.41 -118.74 0
1 24 4 2011 0 18 24 0.4 38.41 -118.74 0
1 24 4 2011 0 23 26 2.3 38.41 -118.72 0
1 24 4 2011 0 53 22 0.9 38.42 -118.73 0
1 24 4 2011 1 13 16 0.7 38.41 -118.74 2
1 24 4 2011 2 30 27 3.4 38.41 -118.72 0
1 24 4 2011 2 40 28 1.7 38.41 -118.72 0
1 24 4 2011 2 42 12 1.3 38.41 -118.72 0
1 24 4 2011 2 56 52 1.6 38.41 -118.72 0
1 24 4 2011 2 58 3 1.4 38.41 -118.72 0
1 24 4 2011 2 59 4 2.2 38.42 -118.74 2
1 24 4 2011 3 2 39 0.8 38.42 -118.73 0
1 24 4 2011 3 11 28 0.2 38.41 -118.72 0
1 24 4 2011 3 19 35 0.6 38.41 -118.72 0
1 24 4 2011 3 25 11 0.1 38.42 -118.74 0
1 24 4 2011 3 26 55 0.1 38.40 -118.72 0
1 24 4 2011 3 29 28 0.2 38.40 -118.75 2
1 24 4 2011 3 32 29 1.3 38.42 -118.74 3
1 24 4 2011 3 42 20 0.3 38.37 -118.72 2
1 24 4 2011 3 47 8 0.2 38.40 -118.73 0
1 24 4 2011 4 0 52 0.4 38.41 -118.72 0
1 24 4 2011 4 33 37 1.6 38.37 -118.75 0
